,game_identifier,image_path,centre_tile,context_string,features
9946,lode_runner,../data/context_data/lode_runner/#/B#@####b#.png,#,B#@####b#,"['passable', 'climbable']"
9853,lode_runner,../data/context_data/lode_runner/#/@G###b#bb.png,#,@G###b#bb,"['passable', 'climbable']"
25097,loz,../data/context_data/loz/W/IWWWWWWWW.png,W,IWWWWWWWW,"['solid', 'wall']"
1520,lode_runner,../data/context_data/lode_runner/@/B@@B@@bBB.png,@,B@@B@@bBB,"['passable', 'empty']"
3763,lode_runner,../data/context_data/lode_runner/@/#b##@b#@@.png,@,#b##@b#@@,"['passable', 'empty']"
16125,lode_runner,../data/context_data/lode_runner/b/@b@@bb@Gb.png,b,@b@@bb@Gb,"['solid', 'breakable']"
11124,lode_runner,../data/context_data/lode_runner/#/@#b@#bBBb.png,#,@#b@#bBBb,"['passable', 'climbable']"
6344,lode_runner,../data/context_data/lode_runner/@/@@@@@#   .png,@,@@@@@#   ,"['passable', 'empty']"
19513,megaman,../data/context_data/megaman/#/ ## ## @@.png,#, ## ## @@,['solid']
15427,lode_runner,../data/context_data/lode_runner/b/@@@bb@   .png,b,@@@bb@   ,"['solid', 'breakable']"
22407,smb,../data/context_data/smb/-/--E--X---.png,-,--E--X---,"['passable', 'empty']"
1323,lode_runner,../data/context_data/lode_runner/@/M@bb@b@Gb.png,@,M@bb@b@Gb,"['passable', 'empty']"
20149,megaman,../data/context_data/megaman/@/@@#@@@@@@.png,@,@@#@@@@@@,['empty']
17491,lode_runner,../data/context_data/lode_runner/b/G@@bb@BB@.png,b,G@@bb@BB@,"['solid', 'breakable']"
6443,lode_runner,../data/context_data/lode_runner/@/b@@@@GBBB.png,@,b@@@@GBBB,"['passable', 'empty']"
23228,smb,../data/context_data/smb/-/Q-E--E---.png,-,Q-E--E---,"['passable', 'empty']"
13526,lode_runner,../data/context_data/lode_runner/b/ #@ bb --.png,b, #@ bb --,"['solid', 'breakable']"
3413,lode_runner,../data/context_data/lode_runner/@/---@@@#bb.png,@,---@@@#bb,"['passable', 'empty']"
11364,lode_runner,../data/context_data/lode_runner/#/@@@######.png,#,@@@######,"['passable', 'climbable']"
13525,lode_runner,../data/context_data/lode_runner/b/   bbb@@E.png,b,   bbb@@E,"['solid', 'breakable']"
16145,lode_runner,../data/context_data/lode_runner/b/#bB#bB#@B.png,b,#bB#bB#@B,"['solid', 'breakable']"
21000,megaman,../data/context_data/megaman/|/-|#-|#-|#.png,|,-|#-|#-|#,"['passable', 'climbable']"
16536,lode_runner,../data/context_data/lode_runner/b/b#b#bb#bb.png,b,b#b#bb#bb,"['solid', 'breakable']"
12017,lode_runner,../data/context_data/lode_runner/#/b####@#@@.png,#,b####@#@@,"['passable', 'climbable']"
24890,loz,../data/context_data/loz/F/FFWFFWFIW.png,F,FFWFFWFIW,['solid']
20291,megaman,../data/context_data/megaman/-/-#C------.png,-,-#C------,"['passable', 'empty']"
20374,megaman,../data/context_data/megaman/-/|-#|-#|##.png,-,|-#|-#|##,"['passable', 'empty']"
4385,lode_runner,../data/context_data/lode_runner/@/#--@@@BBB.png,@,#--@@@BBB,"['passable', 'empty']"
1969,lode_runner,../data/context_data/lode_runner/@/@@@@@G###.png,@,@@@@@G###,"['passable', 'empty']"
13174,lode_runner,../data/context_data/lode_runner/b/@@@bb##@b.png,b,@@@bb##@b,"['solid', 'breakable']"
25391,loz,../data/context_data/loz/W/WWWWWWBWW.png,W,WWWWWWBWW,"['solid', 'wall']"
24372,loz,../data/context_data/loz/F/BFWBFDBFD.png,F,BFWBFDBFD,['solid']
9142,lode_runner,../data/context_data/lode_runner/B/#G BB    .png,B,#G BB    ,['solid']
1861,lode_runner,../data/context_data/lode_runner/@/    @@ @B.png,@,    @@ @B,"['passable', 'empty']"
7983,lode_runner,../data/context_data/lode_runner/B/#G@#B#bb#.png,B,#G@#B#bb#,['solid']
18295,kid_icarus,../data/context_data/kid_icarus/#/-- ## -# .png,#,-- ## -# ,['solid']
9711,lode_runner,../data/context_data/lode_runner/#/@#b@#Gb#b.png,#,@#b@#Gb#b,"['passable', 'climbable']"
20897,megaman,../data/context_data/megaman/H/-##HHHHHH.png,H,-##HHHHHH,"['solid', 'hazard']"
14683,lode_runner,../data/context_data/lode_runner/b/bbb#bbbb#.png,b,bbb#bbbb#,"['solid', 'breakable']"
14297,lode_runner,../data/context_data/lode_runner/b/#Bbbbb   .png,b,#Bbbbb   ,"['solid', 'breakable']"
7489,lode_runner,../data/context_data/lode_runner/-/   G--bGG.png,-,   G--bGG,"['passable', 'climbable']"
20504,megaman,../data/context_data/megaman/-/#|##--#--.png,-,#|##--#--,"['passable', 'empty']"
18336,kid_icarus,../data/context_data/kid_icarus/#/--#H##MM#.png,#,--#H##MM#,['solid']
23469,smb,../data/context_data/smb/X/-E-XXX---.png,X,-E-XXX---,['solid']
11868,lode_runner,../data/context_data/lode_runner/#/bG@b#bb#b.png,#,bG@b#bb#b,"['passable', 'climbable']"
22760,smb,../data/context_data/smb/S/----S-oS-.png,S,----S-oS-,"['solid', 'breakable']"
6531,lode_runner,../data/context_data/lode_runner/E/--#@E@bbb.png,E,--#@E@bbb,"['solid', 'hazard']"
18869,megaman,../data/context_data/megaman/-/---@--@--.png,-,---@--@--,"['passable', 'empty']"
21863,smb,../data/context_data/smb/Q/-E-SQS---.png,Q,-E-SQS---,['solid']
3423,lode_runner,../data/context_data/lode_runner/@/#--#@@#@B.png,@,#--#@@#@B,"['passable', 'empty']"
23065,smb,../data/context_data/smb/-/---o--E--.png,-,---o--E--,"['passable', 'empty']"
4746,lode_runner,../data/context_data/lode_runner/@/-bB-@@-BB.png,@,-bB-@@-BB,"['passable', 'empty']"
24919,loz,../data/context_data/loz/F/WFBWFFWFF.png,F,WFBWFFWFF,['solid']
201,lode_runner,../data/context_data/lode_runner/G/bbbbG@@bb.png,G,bbbbG@@bb,"['passable', 'collectable']"
3399,lode_runner,../data/context_data/lode_runner/@/@@@@@--@G.png,@,@@@@@--@G,"['passable', 'empty']"
2877,lode_runner,../data/context_data/lode_runner/@/b@@b@@bbG.png,@,b@@b@@bbG,"['passable', 'empty']"
3264,lode_runner,../data/context_data/lode_runner/@/----@-bbb.png,@,----@-bbb,"['passable', 'empty']"
11771,lode_runner,../data/context_data/lode_runner/#/b######G#.png,#,b######G#,"['passable', 'climbable']"
13597,lode_runner,../data/context_data/lode_runner/b/#b #b #@ .png,b,#b #b #@ ,"['solid', 'breakable']"
18965,megaman,../data/context_data/megaman/-/-MM------.png,-,-MM------,"['passable', 'empty']"
16119,lode_runner,../data/context_data/lode_runner/b/@# bb @G .png,b,@# bb @G ,"['solid', 'breakable']"
16431,lode_runner,../data/context_data/lode_runner/b/@@b@b@bbb.png,b,@@b@b@bbb,"['solid', 'breakable']"
174,lode_runner,../data/context_data/lode_runner/G/--#@G###b.png,G,--#@G###b,"['passable', 'collectable']"
8677,lode_runner,../data/context_data/lode_runner/B/BBB@BbBbb.png,B,BBB@BbBbb,['solid']
18288,kid_icarus,../data/context_data/kid_icarus/#/-##-#T---.png,#,-##-#T---,['solid']
15802,lode_runner,../data/context_data/lode_runner/b/@@@bbb#@#.png,b,@@@bbb#@#,"['solid', 'breakable']"
386,lode_runner,../data/context_data/lode_runner/G/@@BGGBBBB.png,G,@@BGGBBBB,"['passable', 'collectable']"
14995,lode_runner,../data/context_data/lode_runner/b/#b@#bb@@@.png,b,#b@#bb@@@,"['solid', 'breakable']"
9446,lode_runner,../data/context_data/lode_runner/B/@@@BBB@b@.png,B,@@@BBB@b@,['solid']
4172,lode_runner,../data/context_data/lode_runner/@/   @@@@@M.png,@,   @@@@@M,"['passable', 'empty']"
23057,smb,../data/context_data/smb/-/-----o-XX.png,-,-----o-XX,"['passable', 'empty']"
6737,lode_runner,../data/context_data/lode_runner/-/BBB---G#@.png,-,BBB---G#@,"['passable', 'climbable']"
17203,lode_runner,../data/context_data/lode_runner/b/GGBbbB@G@.png,b,GGBbbB@G@,"['solid', 'breakable']"
16317,lode_runner,../data/context_data/lode_runner/b/#bb#bb#bb.png,b,#bb#bb#bb,"['solid', 'breakable']"
8228,lode_runner,../data/context_data/lode_runner/B/@@#BB#BBB.png,B,@@#BB#BBB,['solid']
12964,lode_runner,../data/context_data/lode_runner/b/@@@bbbM@B.png,b,@@@bbbM@B,"['solid', 'breakable']"
4716,lode_runner,../data/context_data/lode_runner/@/bb@@@@BbB.png,@,bb@@@@BbB,"['passable', 'empty']"
23447,smb,../data/context_data/smb/X/--E-XX   .png,X,--E-XX   ,['solid']
15384,lode_runner,../data/context_data/lode_runner/b/b#G@bb@@b.png,b,b#G@bb@@b,"['solid', 'breakable']"
10297,lode_runner,../data/context_data/lode_runner/#/@G @# @# .png,#,@G @# @# ,"['passable', 'climbable']"
14298,lode_runner,../data/context_data/lode_runner/b/@bb@bb-@b.png,b,@bb@bb-@b,"['solid', 'breakable']"
16833,lode_runner,../data/context_data/lode_runner/b/ b@ b@ bb.png,b, b@ b@ bb,"['solid', 'breakable']"
1409,lode_runner,../data/context_data/lode_runner/@/bb#@@@@@@.png,@,bb#@@@@@@,"['passable', 'empty']"
24123,loz,../data/context_data/loz/I/IIFIIFFFI.png,I,IIFIIFFFI,"['element', 'block']"
12587,lode_runner,../data/context_data/lode_runner/#/ #B #@   .png,#, #B #@   ,"['passable', 'climbable']"
8437,lode_runner,../data/context_data/lode_runner/B/#@EBBB--B.png,B,#@EBBB--B,['solid']
11884,lode_runner,../data/context_data/lode_runner/#/bbb#####B.png,#,bbb#####B,"['passable', 'climbable']"
2757,lode_runner,../data/context_data/lode_runner/@/@GGG@G@GG.png,@,@GGG@G@GG,"['passable', 'empty']"
2724,lode_runner,../data/context_data/lode_runner/@/bbb@@@@EG.png,@,bbb@@@@EG,"['passable', 'empty']"
19491,megaman,../data/context_data/megaman/B/BB-BBBBBB.png,B,BB-BBBBBB,"['solid', 'breakable']"
6857,lode_runner,../data/context_data/lode_runner/-/bb#--#B@#.png,-,bb#--#B@#,"['passable', 'climbable']"
3898,lode_runner,../data/context_data/lode_runner/@/@@b@@@---.png,@,@@b@@@---,"['passable', 'empty']"
7491,lode_runner,../data/context_data/lode_runner/-/bb@---bb#.png,-,bb@---bb#,"['passable', 'climbable']"
8909,lode_runner,../data/context_data/lode_runner/B/@@@BB@BBG.png,B,@@@BB@BBG,['solid']
11843,lode_runner,../data/context_data/lode_runner/#/@#@###   .png,#,@#@###   ,"['passable', 'climbable']"
18093,kid_icarus,../data/context_data/kid_icarus/-/-- T- -- .png,-,-- T- -- ,"['passable', 'empty']"
3974,lode_runner,../data/context_data/lode_runner/@/bbbM@Bb#@.png,@,bbbM@Bb#@,"['passable', 'empty']"
19015,megaman,../data/context_data/megaman/-/|--|--##-.png,-,|--|--##-,"['passable', 'empty']"
7692,lode_runner,../data/context_data/lode_runner/-/-#-#-----.png,-,-#-#-----,"['passable', 'climbable']"
8657,lode_runner,../data/context_data/lode_runner/B/bBBBBBGGG.png,B,bBBBBBGGG,['solid']
24969,loz,../data/context_data/loz/F/WDDFFFFFI.png,F,WDDFFFFFI,['solid']
14061,lode_runner,../data/context_data/lode_runner/b/@bb@bbGbb.png,b,@bb@bbGbb,"['solid', 'breakable']"
2715,lode_runner,../data/context_data/lode_runner/@/@@bM@BBbb.png,@,@@bM@BBbb,"['passable', 'empty']"
6884,lode_runner,../data/context_data/lode_runner/-/bb#--#@#@.png,-,bb#--#@#@,"['passable', 'climbable']"
8426,lode_runner,../data/context_data/lode_runner/B/@@#bBb@@#.png,B,@@#bBb@@#,['solid']
7831,lode_runner,../data/context_data/lode_runner/B/#b@bB@@@@.png,B,#b@bB@@@@,['solid']
8643,lode_runner,../data/context_data/lode_runner/B/   BBb-#@.png,B,   BBb-#@,['solid']
4622,lode_runner,../data/context_data/lode_runner/@/#@##@Gbbb.png,@,#@##@Gbbb,"['passable', 'empty']"
17916,kid_icarus,../data/context_data/kid_icarus/-/--#--#-T#.png,-,--#--#-T#,"['passable', 'empty']"
19516,megaman,../data/context_data/megaman/#/-########.png,#,-########,['solid']
6891,lode_runner,../data/context_data/lode_runner/-/@@@@----@.png,-,@@@@----@,"['passable', 'climbable']"
8372,lode_runner,../data/context_data/lode_runner/B/#bG#B@#b#.png,B,#bG#B@#b#,['solid']
18692,megaman,../data/context_data/megaman/@/###-@@-@@.png,@,###-@@-@@,['empty']
21995,smb,../data/context_data/smb/-/]--X--   .png,-,]--X--   ,"['passable', 'empty']"
13652,lode_runner,../data/context_data/lode_runner/b/@b@-b@#bb.png,b,@b@-b@#bb,"['solid', 'breakable']"
25172,loz,../data/context_data/loz/W/BBFWWWWWW.png,W,BBFWWWWWW,"['solid', 'wall']"
25239,loz,../data/context_data/loz/W/WWWWWWWOO.png,W,WWWWWWWOO,"['solid', 'wall']"
9066,lode_runner,../data/context_data/lode_runner/B/G@GbBb   .png,B,G@GbBb   ,['solid']
10587,lode_runner,../data/context_data/lode_runner/#/@@@@#b@#b.png,#,@@@@#b@#b,"['passable', 'climbable']"
8547,lode_runner,../data/context_data/lode_runner/B/bbbBBb@@@.png,B,bbbBBb@@@,['solid']
22290,smb,../data/context_data/smb/-/   ---o--.png,-,   ---o--,"['passable', 'empty']"
13226,lode_runner,../data/context_data/lode_runner/b/bG@@b-@@b.png,b,bG@@b-@@b,"['solid', 'breakable']"
15404,lode_runner,../data/context_data/lode_runner/b/Gb@GbGGb#.png,b,Gb@GbGGb#,"['solid', 'breakable']"
22964,smb,../data/context_data/smb/-/------S?S.png,-,------S?S,"['passable', 'empty']"
9068,lode_runner,../data/context_data/lode_runner/B/EGGBBB@@@.png,B,EGGBBB@@@,['solid']
8008,lode_runner,../data/context_data/lode_runner/B/@#bBBb   .png,B,@#bBBb   ,['solid']
7382,lode_runner,../data/context_data/lode_runner/-/@@G---@@#.png,-,@@G---@@#,"['passable', 'climbable']"
9184,lode_runner,../data/context_data/lode_runner/B/#G@#Bb#@@.png,B,#G@#Bb#@@,['solid']
19929,megaman,../data/context_data/megaman/#/##|##B##B.png,#,##|##B##B,['solid']
9286,lode_runner,../data/context_data/lode_runner/B/@@#bBb@@@.png,B,@@#bBb@@@,['solid']
13150,lode_runner,../data/context_data/lode_runner/b/bb#bb#@@#.png,b,bb#bb#@@#,"['solid', 'breakable']"
5636,lode_runner,../data/context_data/lode_runner/@/B@ @@ G@ .png,@,B@ @@ G@ ,"['passable', 'empty']"
22834,smb,../data/context_data/smb/E/----ES<>-.png,E,----ES<>-,"['hazard', 'moving']"
3173,lode_runner,../data/context_data/lode_runner/@/@@@@@@E--.png,@,@@@@@@E--,"['passable', 'empty']"
23434,smb,../data/context_data/smb/X/X[]XXX   .png,X,X[]XXX   ,['solid']
1844,lode_runner,../data/context_data/lode_runner/@/@@@G@@bb@.png,@,@@@G@@bb@,"['passable', 'empty']"
24786,loz,../data/context_data/loz/F/FPPFFFFFF.png,F,FPPFFFFFF,['solid']
22220,smb,../data/context_data/smb/-/X-S------.png,-,X-S------,"['passable', 'empty']"
9969,lode_runner,../data/context_data/lode_runner/#/##b##b@#@.png,#,##b##b@#@,"['passable', 'climbable']"
9971,lode_runner,../data/context_data/lode_runner/#/-#b@#b@#-.png,#,-#b@#b@#-,"['passable', 'climbable']"
5568,lode_runner,../data/context_data/lode_runner/@/bbbG@@Bbb.png,@,bbbG@@Bbb,"['passable', 'empty']"
24162,loz,../data/context_data/loz/I/FFWFIWIFW.png,I,FFWFIWIFW,"['element', 'block']"
17482,lode_runner,../data/context_data/lode_runner/b/@GGbbbG@@.png,b,@GGbbbG@@,"['solid', 'breakable']"
11926,lode_runner,../data/context_data/lode_runner/#/@####b#bb.png,#,@####b#bb,"['passable', 'climbable']"
6476,lode_runner,../data/context_data/lode_runner/@/@@@@@#@@@.png,@,@@@@@#@@@,"['passable', 'empty']"
287,lode_runner,../data/context_data/lode_runner/G/BG BG BG .png,G,BG BG BG ,"['passable', 'collectable']"
22362,smb,../data/context_data/smb/-/--XX-XX-X.png,-,--XX-XX-X,"['passable', 'empty']"
12714,lode_runner,../data/context_data/lode_runner/#/b#b####@@.png,#,b#b####@@,"['passable', 'climbable']"
7392,lode_runner,../data/context_data/lode_runner/-/BBB--@B@#.png,-,BBB--@B@#,"['passable', 'climbable']"
662,lode_runner,../data/context_data/lode_runner/G/@b@bG#@#B.png,G,@b@bG#@#B,"['passable', 'collectable']"
22763,smb,../data/context_data/smb/S/--E-SS---.png,S,--E-SS---,"['solid', 'breakable']"
5158,lode_runner,../data/context_data/lode_runner/@/bbb@@@---.png,@,bbb@@@---,"['passable', 'empty']"
23493,smb,../data/context_data/smb/X/-X--X-   .png,X,-X--X-   ,['solid']
1702,lode_runner,../data/context_data/lode_runner/@/@#b@@b@@@.png,@,@#b@@b@@@,"['passable', 'empty']"
17687,kid_icarus,../data/context_data/kid_icarus/-/-#----T--.png,-,-#----T--,"['passable', 'empty']"
17364,lode_runner,../data/context_data/lode_runner/b/@#b#b@bG@.png,b,@#b#b@bG@,"['solid', 'breakable']"
14526,lode_runner,../data/context_data/lode_runner/b/GGbbbb   .png,b,GGbbbb   ,"['solid', 'breakable']"
19882,megaman,../data/context_data/megaman/#/-##B##B##.png,#,-##B##B##,['solid']
12241,lode_runner,../data/context_data/lode_runner/#/@@#@#b@#G.png,#,@@#@#b@#G,"['passable', 'climbable']"
2813,lode_runner,../data/context_data/lode_runner/@/#bb#@##bb.png,@,#bb#@##bb,"['passable', 'empty']"
711,lode_runner,../data/context_data/lode_runner/G/@@#@G#   .png,G,@@#@G#   ,"['passable', 'collectable']"
3088,lode_runner,../data/context_data/lode_runner/@/ @@ @B @@.png,@, @@ @B @@,"['passable', 'empty']"
18265,kid_icarus,../data/context_data/kid_icarus/#/#--D##D--.png,#,#--D##D--,['solid']
14385,lode_runner,../data/context_data/lode_runner/b/bbbBbBbbb.png,b,bbbBbBbbb,"['solid', 'breakable']"
6065,lode_runner,../data/context_data/lode_runner/@/b##@@@@--.png,@,b##@@@@--,"['passable', 'empty']"
23302,smb,../data/context_data/smb/-/-oo----SS.png,-,-oo----SS,"['passable', 'empty']"
2893,lode_runner,../data/context_data/lode_runner/@/@@@b@Eb#b.png,@,@@@b@Eb#b,"['passable', 'empty']"
22008,smb,../data/context_data/smb/-/--Q------.png,-,--Q------,"['passable', 'empty']"
8518,lode_runner,../data/context_data/lode_runner/B/BBBBB@bB@.png,B,BBBBB@bB@,['solid']
15997,lode_runner,../data/context_data/lode_runner/b/@GbbbbbG@.png,b,@GbbbbbG@,"['solid', 'breakable']"
9209,lode_runner,../data/context_data/lode_runner/B/ BG BB B@.png,B, BG BB B@,['solid']
14794,lode_runner,../data/context_data/lode_runner/b/-bG-bb@@@.png,b,-bG-bb@@@,"['solid', 'breakable']"
9977,lode_runner,../data/context_data/lode_runner/#/@#BE###B#.png,#,@#BE###B#,"['passable', 'climbable']"
4816,lode_runner,../data/context_data/lode_runner/@/#@b#@@#--.png,@,#@b#@@#--,"['passable', 'empty']"
15372,lode_runner,../data/context_data/lode_runner/b/#b##b@@b#.png,b,#b##b@@b#,"['solid', 'breakable']"
24826,loz,../data/context_data/loz/F/FFFFFBDDW.png,F,FFFFFBDDW,['solid']
16923,lode_runner,../data/context_data/lode_runner/b/b@E@bb@b@.png,b,b@E@bb@b@,"['solid', 'breakable']"
14648,lode_runner,../data/context_data/lode_runner/b/bGG@bbG@@.png,b,bGG@bbG@@,"['solid', 'breakable']"
9227,lode_runner,../data/context_data/lode_runner/B/bb#bB#bb#.png,B,bb#bB#bb#,['solid']
5600,lode_runner,../data/context_data/lode_runner/@/-- @@ @G .png,@,-- @@ @G ,"['passable', 'empty']"
13714,lode_runner,../data/context_data/lode_runner/b/b#@bb#b@@.png,b,b#@bb#b@@,"['solid', 'breakable']"
3455,lode_runner,../data/context_data/lode_runner/@/b@@@@#@E#.png,@,b@@@@#@E#,"['passable', 'empty']"
24422,loz,../data/context_data/loz/F/DDWFFFMFM.png,F,DDWFFFMFM,['solid']
20256,megaman,../data/context_data/megaman/-/##----L--.png,-,##----L--,"['passable', 'empty']"
22039,smb,../data/context_data/smb/-/]--]--X--.png,-,]--]--X--,"['passable', 'empty']"
21967,smb,../data/context_data/smb/-/--[X-X   .png,-,--[X-X   ,"['passable', 'empty']"
4730,lode_runner,../data/context_data/lode_runner/@/@@#b@#@b#.png,@,@@#b@#@b#,"['passable', 'empty']"
807,lode_runner,../data/context_data/lode_runner/G/BBbGGGbbB.png,G,BBbGGGbbB,"['passable', 'collectable']"
21869,smb,../data/context_data/smb/Q/---SQQ---.png,Q,---SQQ---,['solid']
6333,lode_runner,../data/context_data/lode_runner/@/@GBG@BBBB.png,@,@GBG@BBBB,"['passable', 'empty']"
1675,lode_runner,../data/context_data/lode_runner/@/bG@@@@@@@.png,@,bG@@@@@@@,"['passable', 'empty']"
13650,lode_runner,../data/context_data/lode_runner/b/@b@@bbbb@.png,b,@b@@bbbb@,"['solid', 'breakable']"
13377,lode_runner,../data/context_data/lode_runner/b/G@@Bbb   .png,b,G@@Bbb   ,"['solid', 'breakable']"
18900,megaman,../data/context_data/megaman/-/---#--#L-.png,-,---#--#L-,"['passable', 'empty']"
7075,lode_runner,../data/context_data/lode_runner/-/@@@---@EG.png,-,@@@---@EG,"['passable', 'climbable']"
10988,lode_runner,../data/context_data/lode_runner/#/GE@b#@b#G.png,#,GE@b#@b#G,"['passable', 'climbable']"
7232,lode_runner,../data/context_data/lode_runner/-/Gbb---@@@.png,-,Gbb---@@@,"['passable', 'climbable']"
24582,loz,../data/context_data/loz/F/IFWIFDIFD.png,F,IFWIFDIFD,['solid']
8494,lode_runner,../data/context_data/lode_runner/B/B@@bB@@@b.png,B,B@@bB@@@b,['solid']
9348,lode_runner,../data/context_data/lode_runner/B/BBBBB@bbb.png,B,BBBBB@bbb,['solid']
3330,lode_runner,../data/context_data/lode_runner/@/@@@@@GG#b.png,@,@@@@@GG#b,"['passable', 'empty']"
8973,lode_runner,../data/context_data/lode_runner/B/bbbbB-@B#.png,B,bbbbB-@B#,['solid']
14552,lode_runner,../data/context_data/lode_runner/b/@@@Bb@@bb.png,b,@@@Bb@@bb,"['solid', 'breakable']"
10220,lode_runner,../data/context_data/lode_runner/#/b#@@#@##@.png,#,b#@@#@##@,"['passable', 'climbable']"
14848,lode_runner,../data/context_data/lode_runner/b/@M#Gb#   .png,b,@M#Gb#   ,"['solid', 'breakable']"
17597,kid_icarus,../data/context_data/kid_icarus/T/---TTT#--.png,T,---TTT#--,"['solid', 'passable']"
20763,megaman,../data/context_data/megaman/-/|--|--|##.png,-,|--|--|##,"['passable', 'empty']"
20501,megaman,../data/context_data/megaman/-/--#--##|#.png,-,--#--##|#,"['passable', 'empty']"
12742,lode_runner,../data/context_data/lode_runner/b/@bb@b@@@b.png,b,@bb@b@@@b,"['solid', 'breakable']"
24565,loz,../data/context_data/loz/F/WIFWFFWFF.png,F,WIFWFFWFF,['solid']
24208,loz,../data/context_data/loz/B/FFFFBBDWW.png,B,FFFFBBDWW,"['solid', 'block']"
10628,lode_runner,../data/context_data/lode_runner/#/b#@@#-bb-.png,#,b#@@#-bb-,"['passable', 'climbable']"
7460,lode_runner,../data/context_data/lode_runner/-/@-b@-B@-b.png,-,@-b@-B@-b,"['passable', 'climbable']"
